load_id,predicted_rate
TE-010636,4344.820838284659
TE-010637,4435.547316724528
TE-010638,2426.258653823028
TE-010639,4392.755850915253
TE-010640,2931.3786650087673
TE-010641,1339.7560900563917
TE-010642,708.4981674435916
TE-010643,4547.329779326139
TE-010644,3385.4725828206115
TE-010645,1396.5402765891138
TE-010646,2312.0261390140076
TE-010647,1101.4658956023002
TE-010648,4431.225148554044
TE-010649,2146.3604624769873
TE-010650,939.353714048485
TE-010651,3973.645001565171
TE-010652,942.370370223967
TE-010653,1079.5969033804731
TE-010654,2372.751346067575
TE-010655,985.0172327201659
TE-010656,1409.5453695370697
TE-010657,1609.1814684507308
TE-010658,2863.6538327079757
TE-010659,1221.1406144134905
TE-010660,4106.3999763384645
TE-010661,3140.4470077696055
TE-010662,1053.5673084870984
TE-010663,3799.2109453165326
TE-010664,736.7666676948426
TE-010665,5262.2996666427125
TE-010666,3600.339295417836
TE-010667,1719.7880519234645
TE-010668,1173.9994593207055
TE-010669,2661.6963694054207
TE-010670,5315.873584738456
TE-010671,771.6981631313189
TE-010672,829.0001694903584
TE-010673,5470.541116675641
TE-010674,990.1907810277219
TE-010675,2568.1810292191203
TE-010676,286.87102581089283
TE-010677,301.1495492589829
TE-010678,494.8616175925807
TE-010679,1018.030085813527
TE-010680,3675.406332277298
TE-010681,1743.6387725771722
TE-010682,2936.180167230053
TE-010683,547.915091677604
TE-010684,473.2531577767748
TE-010685,2869.9925556825774
TE-010686,1713.1648354647393
TE-010687,800.7115708971969
TE-010688,2744.14448594304
TE-010689,1247.3171780271894
TE-010690,1428.0166644480414
TE-010691,4438.37496978269
TE-010692,4813.798179255825
TE-010693,3059.2645410868176
TE-010694,2496.513657422301
TE-010695,1955.2230656442005
TE-010696,1690.670931376609
TE-010697,1344.9505229697447
TE-010698,2862.3330952187284
TE-010699,3903.9831311065623
TE-010700,5085.946097254456
TE-010701,1116.344745108293
TE-010702,4901.110699074803
TE-010703,3246.8553332776974
TE-010704,902.5439308765768
TE-010705,1606.6946188645613
TE-010706,2737.6119781157786
TE-010707,1330.9868188734642
TE-010708,5977.736972745064
TE-010709,3599.3111994867236
TE-010710,2157.8050273737663
TE-010711,3264.5415276881185
TE-010712,3849.7376080235767
TE-010713,2386.7561269635316
TE-010714,1715.0907760158511
TE-010715,803.9560250532725
TE-010716,2525.569410502091
TE-010717,3032.488148870245
TE-010718,1264.0451571808344
TE-010719,933.3387221764077
TE-010720,3011.081313052673
TE-010721,5333.638304676178
TE-010722,4013.0153100342186
TE-010723,1740.0013216840723
TE-010724,1026.4768472674366
TE-010725,1097.1113649061363
TE-010726,1242.6796634697619
TE-010727,5398.551058852266
TE-010728,3576.5648313791517
TE-010729,4539.758539688143
TE-010730,636.7090716796811
TE-010731,1245.8646374560594
TE-010732,785.2664676710166
TE-010733,5036.927002523067
TE-010734,3126.8787115219247
TE-010735,562.4430693346202
TE-010736,2105.730688730313
TE-010737,3659.433935159239
TE-010738,1152.9625278463689
TE-010739,2168.509012819687
TE-010740,2236.721203274453
TE-010741,941.8206416244598
TE-010742,2377.197251720381
TE-010743,2266.0257942273765
TE-010744,3028.420227908855
TE-010745,1594.8602514064612
TE-010746,3620.497820428046
TE-010747,1343.6557988603213
TE-010748,3196.8042323560294
TE-010749,5810.800219982555
TE-010750,4543.287390568034
TE-010751,1560.8987525596835
TE-010752,3636.3207999397378
TE-010753,4901.464799375354
TE-010754,1612.3444125084266
TE-010755,2697.7216160163625
TE-010756,1583.074731683645
TE-010757,4174.273704393662
TE-010758,2070.7573474679025
TE-010759,2021.4176723193907
TE-010760,2999.196422051859
TE-010761,2069.100777483345
TE-010762,3691.196343985114
TE-010763,5745.662804680581
TE-010764,2733.256250134032
TE-010765,1187.721491076022
TE-010766,6584.38062800833
TE-010767,3458.6264787752075
TE-010768,3061.313041840056
TE-010769,1390.1137817534443
TE-010770,1002.0687230524144
TE-010771,3395.2436516560456
TE-010772,2023.963450745792
TE-010773,4260.991614527077
TE-010774,1580.849799217648
TE-010775,3608.771776610681
TE-010776,4040.9084512924605
TE-010777,2656.7789495570382
TE-010778,3848.838169868338
TE-010779,2321.7575775745076
TE-010780,1764.6229741214563
TE-010781,1381.3599168300896
TE-010782,5659.728485065436
TE-010783,301.4910705758546
TE-010784,1310.593732091112
TE-010785,4248.578368402406
TE-010786,987.3710750681593
TE-010787,3638.362229928399
TE-010788,4125.34775439122
TE-010789,968.3130697455191
TE-010790,832.1480549944192
TE-010791,1918.5053889863689
TE-010792,3245.72815837786
TE-010793,2640.590511088923
TE-010794,1497.7749801826951
TE-010795,4156.283921033017
TE-010796,2617.7258021445646
TE-010797,1800.8342309314908
TE-010798,2063.2138973063697
TE-010799,2536.2706854667877
TE-010800,3703.058573018504
TE-010801,3592.012627847855
TE-010802,1770.2843775870404
TE-010803,2308.3567498704133
TE-010804,4215.863473077797
TE-010805,4976.795546575643
TE-010806,900.8261501022773
TE-010807,792.5026099527881
TE-010808,723.3081132638857
TE-010809,1083.4614285733755
TE-010810,402.7528582498831
TE-010811,4019.7000481662394
TE-010812,4964.621585895258
TE-010813,1329.620162489865
TE-010814,754.1805982690427
TE-010815,2390.746150753323
TE-010816,1038.0380871504738
TE-010817,1143.1890695821207
TE-010818,1331.3833938212433
TE-010819,2039.4103234391985
TE-010820,3038.062422863494
TE-010821,1541.46498732991
TE-010822,3013.8602992779747
TE-010823,3098.9301736551392
TE-010824,5081.415090697361
TE-010825,1569.7996717469555
TE-010826,3057.7335373910805
TE-010827,2249.0475658140076
TE-010828,1805.6783514134736
TE-010829,610.0841012790138
TE-010830,3969.1138546985253
TE-010831,1929.4414150967318
TE-010832,1258.4412798999376
TE-010833,3608.9163836903144
TE-010834,2872.497522248981
TE-010835,2137.040226796872
TE-010836,3217.420627834955
TE-010837,2318.3872722781475
TE-010838,2982.7085947507603
TE-010839,481.16640632890164
TE-010840,1968.4373051908299
TE-010841,4329.5528108256085
TE-010842,2660.8233505748726
TE-010843,1646.89682344215
TE-010844,5909.240262148354
TE-010845,960.8460903047985
TE-010846,4625.76068652436
TE-010847,1680.219052536587
TE-010848,3817.6034272522797
TE-010849,2817.579643449024
TE-010850,2420.484316569947
TE-010851,1634.6979661309915
TE-010852,2366.251389332011
TE-010853,2220.5734664799875
TE-010854,2231.6194439702426
TE-010855,590.7523651446443
TE-010856,2519.4651741475263
TE-010857,1822.153771908173
TE-010858,1903.2382077381772
TE-010859,2132.9407979501143
TE-010860,2528.028468719929
TE-010861,636.5355409762486
TE-010862,3734.575458498205
TE-010863,1044.8451856094546
TE-010864,3942.712619286485
TE-010865,902.0074828426268
TE-010866,2087.6284704732334
TE-010867,3771.1202905584923
TE-010868,1478.4639868592556
TE-010869,929.9755444991155
TE-010870,3050.931074282635
TE-010871,3963.012504135264
TE-010872,4342.469415587199
TE-010873,4137.603439009949
TE-010874,2692.0982277976327
TE-010875,1894.8456334598673
TE-010876,2016.8375258020542
TE-010877,3470.720288089565
TE-010878,600.4548599728756
TE-010879,5421.17294219147
TE-010880,2968.7654084610335
TE-010881,1989.2326637864414
TE-010882,4037.240228161408
TE-010883,1744.8166318456097
TE-010884,2227.8922555352956
TE-010885,6118.257668034101
TE-010886,2902.704793295968
TE-010887,1315.635387383714
TE-010888,1172.7467334956368
TE-010889,915.9377165422584
TE-010890,2492.8561621415415
TE-010891,461.2939442615403
TE-010892,3853.6305172860684
TE-010893,1542.1144951825117
TE-010894,1183.3258447289631
TE-010895,1018.9453745623798
TE-010896,216.110836145308
TE-010897,1259.8431963331277
TE-010898,3914.002823620654
TE-010899,2206.488201636939
TE-010900,1660.9121655126432
TE-010901,2638.190749673298
TE-010902,2904.969014120243
TE-010903,597.89368572784
TE-010904,2246.855947743695
TE-010905,3387.7166806013006
TE-010906,2123.758805061792
TE-010907,1519.4961510214073
TE-010908,462.00020604374885
TE-010909,1758.6024368230376
TE-010910,1861.8891585528288
TE-010911,1814.2754623113005
TE-010912,2493.3184443835494
TE-010913,4601.05880667473
TE-010914,2269.09353820374
TE-010915,2293.3446628094503
TE-010916,1351.543037592721
TE-010917,1081.2667748248577
TE-010918,2059.4118224642425
TE-010919,2059.362227916141
TE-010920,4174.455900597793
TE-010921,1659.9562219236575
TE-010922,1303.9300082509067
TE-010923,4839.513822645657
TE-010924,4148.388328307352
TE-010925,1328.3869195152677
TE-010926,1625.478802915082
TE-010927,2027.3523227999972
TE-010928,1941.3233156226906
TE-010929,3768.922282641806
TE-010930,3567.5042776462687
TE-010931,1661.9770712206043
TE-010932,3482.3825111139727
TE-010933,1416.3024622131568
TE-010934,807.974166869701
TE-010935,2898.6555864134502
TE-010936,6585.101996412859
TE-010937,1748.5394445505056
TE-010938,4730.867662185949
TE-010939,3876.418734880636
TE-010940,2336.092982929976
TE-010941,4076.7325776045273
TE-010942,2492.55773879637
TE-010943,3152.9273704251386
TE-010944,1566.7598111111095
TE-010945,1459.7479421749588
TE-010946,1058.4387205641688
TE-010947,1194.6354765014476
TE-010948,4437.3750939238635
TE-010949,1962.6568045643694
TE-010950,3932.973920572706
TE-010951,1031.764855209989
TE-010952,2177.0381407135524
TE-010953,1034.8051481756092
TE-010954,2631.7143501770965
TE-010955,2286.057024935868
TE-010956,3202.509023533242
TE-010957,3590.7113302144676
TE-010958,594.2151342307285
TE-010959,701.6242118307619
TE-010960,1578.0355907435933
TE-010961,1769.3772579613615
TE-010962,254.0356657281256
TE-010963,4557.736109931334
TE-010964,4564.979281387132
TE-010965,4368.912922305692
TE-010966,2302.749360762052
TE-010967,3299.5928553889294
TE-010968,1835.3720769409617
TE-010969,3885.986803862273
TE-010970,3624.453185746965
TE-010971,1449.9856887961519
TE-010972,4331.163266910077
TE-010973,1243.0468027388192
TE-010974,1845.1014759864127
TE-010975,1447.0672322945652
TE-010976,3882.9600754828994
TE-010977,4694.995810889533
TE-010978,1350.7963563917554
TE-010979,2720.546692076042
TE-010980,527.8189504968869
TE-010981,1369.8075953371101
TE-010982,791.3102230053851
TE-010983,1466.4190345073303
TE-010984,3711.997855552682
TE-010985,1154.7659818830255
TE-010986,1143.2553164174897
TE-010987,1141.9259394805124
TE-010988,1957.8947317206907
TE-010989,777.5728287649786
TE-010990,3681.1287571583143
TE-010991,2890.6469561641356
TE-010992,2103.3760004258593
TE-010993,2193.4766414187566
TE-010994,2975.8664784218186
TE-010995,691.8950086409237
TE-010996,3502.360871092369
TE-010997,1098.9263104140878
TE-010998,318.23444905602196
TE-010999,2410.414356439662
TE-011000,3061.5921086002777
TE-011001,2108.7521043341944
TE-011002,1904.8528498862363
TE-011003,1389.4835313743013
TE-011004,652.0133685160606
TE-011005,1970.4849977558613
TE-011006,1669.9698553556618
TE-011007,4908.200396192493
TE-011008,1409.251307111257
TE-011009,3657.8633428839357
TE-011010,1359.6560443217286
TE-011011,4993.598265131306
TE-011012,3363.6329762281607
TE-011013,464.1101325839019
TE-011014,2659.8072448016524
TE-011015,1604.4864434021613
TE-011016,3804.859819052367
TE-011017,766.8489769650313
TE-011018,4971.010542602639
TE-011019,980.2230933032754
TE-011020,2590.775493032887
TE-011021,2217.551537754118
TE-011022,1231.4535784050101
TE-011023,2766.302531484066
TE-011024,4041.610820182254
TE-011025,5121.682521343516
TE-011026,3994.1283727374835
TE-011027,1117.989804534835
TE-011028,3069.8390103060256
TE-011029,1689.365037195129
TE-011030,3494.1482792510456
TE-011031,1460.0943903018997
TE-011032,2409.8339762769156
TE-011033,6379.951740036314
TE-011034,2684.7040233172315
TE-011035,3394.685036982372
TE-011036,3034.328397137555
TE-011037,1555.6436646705858
TE-011038,2982.4863667061977
TE-011039,1950.8096093469644
TE-011040,3361.7783454194
TE-011041,1874.8643083826912
TE-011042,2638.6945556598025
TE-011043,869.0725045079788
TE-011044,862.2552056889325
TE-011045,2068.40496788528
TE-011046,1009.0244754667887
TE-011047,1119.3412799254265
TE-011048,2291.1837663709166
TE-011049,2316.003218660962
TE-011050,3514.5784650580467
TE-011051,411.0300149777885
TE-011052,2462.2621043639583
TE-011053,2009.8316932418527
TE-011054,3811.7211450091645
TE-011055,2014.1046663425407
TE-011056,496.61262510443765
TE-011057,1051.1049457636996
TE-011058,296.1940668329097
TE-011059,1273.475551516106
TE-011060,3841.153698074583
TE-011061,2493.691921782087
TE-011062,2131.2604903742326
TE-011063,2314.2855473798863
TE-011064,1841.197516182039
TE-011065,4374.496065344243
TE-011066,2349.817303020844
TE-011067,2045.3493027974803
TE-011068,5776.280227837249
TE-011069,1954.119120016643
TE-011070,4383.64148543839
TE-011071,4429.919136990861
TE-011072,2305.6169402856754
TE-011073,4264.631550782032
TE-011074,1240.7116772589798
TE-011075,1787.5496170366023
TE-011076,5489.079538719154
TE-011077,1077.296888798182
TE-011078,4737.760794839177
TE-011079,2089.5780291477786
TE-011080,5571.27712517917
TE-011081,4030.368650386778
TE-011082,1114.706421596597
TE-011083,4505.596213841597
TE-011084,1404.1270540711896
TE-011085,5117.755041856399
TE-011086,1580.5285237779283
TE-011087,1579.7323089070044
TE-011088,1041.8387566680324
TE-011089,948.7333620405144
TE-011090,5788.262280012697
TE-011091,891.6379910245123
TE-011092,2087.960594128554
TE-011093,1280.1520161765447
TE-011094,1517.6447026043006
TE-011095,1603.5249644002818
TE-011096,307.8475946104599
TE-011097,5264.663468470567
TE-011098,526.987347610664
TE-011099,3808.125467195237
TE-011100,1096.8527585047132
TE-011101,781.1977413303819
TE-011102,1033.409033972338
TE-011103,3383.003609340436
TE-011104,1670.181400415626
TE-011105,3638.9673926349087
TE-011106,1443.9789092616538
TE-011107,994.3662240576966
TE-011108,940.3046061922056
TE-011109,3562.0121748697948
TE-011110,984.2013138065261
TE-011111,2063.5195993732173
TE-011112,2424.5713623596444
TE-011113,2385.929192937203
TE-011114,945.4779790999722
TE-011115,791.8149559978528
TE-011116,1993.8358733179866
TE-011117,1102.91712619836
TE-011118,251.35516938559317
TE-011119,2080.04505769688
TE-011120,4152.502344382247
TE-011121,1977.8849581492093
TE-011122,1513.6112211112136
TE-011123,4221.0629396601
TE-011124,627.2397559618066
TE-011125,5130.878812159895
TE-011126,861.1528231344232
TE-011127,1237.6115484065967
TE-011128,1050.3459740343956
TE-011129,979.1051447981299
TE-011130,2995.3434413527684
TE-011131,3046.189964880768
TE-011132,2954.67906582748
TE-011133,1601.5755573060937
TE-011134,640.1531666357457
TE-011135,4108.472362553032
TE-011136,1617.4669622033032
TE-011137,4030.9999412605594
TE-011138,406.707247669601
TE-011139,4025.7412593396575
TE-011140,2112.7265116961057
TE-011141,1411.179945769151
TE-011142,2771.626884417745
TE-011143,833.6817861021226
TE-011144,3516.147723015027
TE-011145,3639.27243946671
TE-011146,3232.6965096300833
TE-011147,1958.2594167918166
TE-011148,2610.1419799420614
TE-011149,1879.073137748735
TE-011150,2133.7158133748435
TE-011151,493.02698845212433
TE-011152,795.1231610437753
TE-011153,1785.1938595778265
TE-011154,4650.752316194971
TE-011155,866.9121826261353
TE-011156,334.34380559150213
TE-011157,2668.926473240791
TE-011158,1802.264418997816
TE-011159,1653.4188517389007
TE-011160,1074.9851686450045
TE-011161,1827.5339726375214
TE-011162,1721.1941114954736
TE-011163,839.1010902865562
TE-011164,4244.347075819456
TE-011165,1327.8129499889392
TE-011166,2488.173701879948
TE-011167,4184.596107962717
TE-011168,1653.5255941141018
TE-011169,5239.27871851086
TE-011170,2855.46666645138
TE-011171,517.3609955611578
TE-011172,1170.8736764525293
TE-011173,1710.4399441040146
TE-011174,1207.9363060720648
TE-011175,3659.5336537036787
TE-011176,4517.201543280569
TE-011177,3377.954452097006
TE-011178,2326.80822391076
TE-011179,2342.316717974412
TE-011180,2421.1487058748667
TE-011181,2473.3419512529044
TE-011182,1301.5662461248255
TE-011183,2840.1300657497773
TE-011184,1919.424359889682
TE-011185,974.7668066096594
TE-011186,882.3849035760848
TE-011187,2785.553475882808
TE-011188,4633.044491411173
TE-011189,2708.35101296374
TE-011190,5312.623696577641
TE-011191,3695.657219635234
TE-011192,1529.5286474958803
TE-011193,1485.3630090627562
TE-011194,1604.800446736684
TE-011195,3519.5698989141492
TE-011196,1760.1016461320423
TE-011197,3069.0448711778963
TE-011198,4835.734610859179
TE-011199,5895.024550573644
TE-011200,1238.4993190736855
TE-011201,440.3670877825404
TE-011202,682.2626721020303
TE-011203,1097.9129203009797
TE-011204,559.2480881510176
TE-011205,1787.390573904988
TE-011206,1565.8808450374752
TE-011207,850.7467768914372
TE-011208,1658.3806121237042
TE-011209,1803.6220529390973
TE-011210,6450.2318795783385
TE-011211,1535.642130057489
TE-011212,2736.9482139628126
TE-011213,3784.0116214922195
TE-011214,4033.8952514374655
TE-011215,1673.5350875607787
TE-011216,2148.206374598192
TE-011217,3824.055088107579
TE-011218,4112.278260860701
TE-011219,1454.4582424538858
TE-011220,1741.1162629010948
TE-011221,1478.6503043976772
TE-011222,835.6576343347033
TE-011223,3406.5278839062207
TE-011224,1763.324775716928
TE-011225,709.273782006036
TE-011226,1139.5752879560769
TE-011227,1734.1092894814863
TE-011228,2975.3552796285485
TE-011229,2242.751660352925
TE-011230,3182.0897515850997
TE-011231,1392.184859303983
TE-011232,901.5778012746763
TE-011233,421.0315864159483
TE-011234,2121.8166850601806
TE-011235,1736.8535287964455
TE-011236,5564.235447875999
TE-011237,4455.790633778243
TE-011238,3709.023980364341
TE-011239,1601.109577266029
TE-011240,2970.7781992802034
TE-011241,1765.8432101539224
TE-011242,564.7375577689903
TE-011243,3963.299420168039
TE-011244,1914.8870210996338
TE-011245,3311.1773724009527
TE-011246,1164.2495743344407
TE-011247,533.6796457978674
TE-011248,2655.268322613567
TE-011249,1195.321163128685
TE-011250,2244.9307571644995
TE-011251,2889.46191543355
TE-011252,1626.8365757894255
